command_address,response_address,command_memory,response_memory,command_memory_count,response_memory_count,comm_read_function,resp_read_fun,resp_write_fun,sub_function,resp_length,setpoint,control_mode,control_scheme,pump,solenoid,measurement,time,result
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.3125,1.2873299999999999,2
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.0404440000000001,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.252874,1.288309,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.125157,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.494253,1.2813809999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.264368,1.271931,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.0625,1.241364,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.068966,1.2283959999999998,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.25,1.282477,2
4,4,183,233,9,18,3,3,10,4,19,20,2,1,1,0,14.896552,1.2585680000000001,5
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.059078,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.219546,4
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.758621,1.235686,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.678161,1.1219459999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,22.551723000000003,1.133166,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.22988499999999998,1.162299,6
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.1875,1.283034,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.22988499999999998,1.240523,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.000616,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-2.29e+17,1.198019,1
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.6091949999999999,1.2736459999999998,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.287356,1.176102,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,19.701151,1.057935,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,31.678162,1.1807219999999998,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-4.28e+36,1.1154879999999998,1
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,4.3563220000000005,1.2063780000000002,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.6091949999999999,1.03052,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.5,1.141189,2
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.00847,7
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.632184,1.082549,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.183908,1.228972,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.275862,1.184213,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.16291,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,15.103449,1.20807,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.284883,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.183908,1.116401,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,14.448277,1.0471840000000001,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.3125,1.032278,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.134088,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.00753,7
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.287356,1.286634,4
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.242256,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.149425,1.077656,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.000043,7
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.8125,1.277872,2
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.252874,1.127298,4
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.287356,1.0725959999999999,4
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.574713,1.161448,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.243817,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.448276,1.100907,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.006735,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.448276,1.010063,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.43678199999999995,1.042103,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.125,1.222305,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-835584.0,1.188849,1
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-1.85e+36,1.207155,1
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.16092,1.249066,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.0,1.233416,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.625,1.072293,2
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.22988499999999998,1.048129,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.563218,1.2553530000000002,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.22988499999999998,1.062324,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.0625,1.0791030000000001,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,2.632184,1.188464,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,15.24138,1.231755,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,2.908046,1.2758559999999999,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.048537,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.252874,1.158173,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.45976999999999996,1.093634,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.0625,1.274091,2
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.252874,1.0276239999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.195402,1.006723,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.6091949999999999,1.285944,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.195402,1.102665,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.125,1.1611639999999999,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.172414,1.199144,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.252874,1.0334,4
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.3125,1.091378,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,2.1264369999999997,1.211071,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.25,1.240516,2
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.252874,1.048514,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-0.026001,1.29542,1
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.5,1.183735,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.299102,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.3125,1.1687530000000002,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-0.011493999999999999,1.105204,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.2994430000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.206691,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,1,0,0.37931,1.0326950000000001,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.252874,1.124845,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.448276,1.190849,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.00066,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.068966,1.168158,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.375,1.204836,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.6091949999999999,1.217378,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,15.873564000000002,1.153629,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.252874,1.29664,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.0,1.247487,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-6.37e+31,1.132967,1
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.678161,1.069991,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-3.74e+21,1.175577,1
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.001358,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.068966,1.032125,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.7126439999999999,1.113582,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.6091949999999999,1.1407479999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.011519,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,6.517241,1.1010739999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.22988499999999998,1.208632,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.125,1.240581,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.5057470000000001,1.2401229999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,2.551724,1.039464,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.7471260000000001,1.0084520000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,15.24138,1.1075549999999998,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.22988499999999998,1.287792,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.574713,1.227741,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.494253,1.088314,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.25,1.248357,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.264368,1.080786,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.2066629999999998,4
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.007459,7
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,11.114942999999998,1.090678,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,1.8160919999999998,1.0742610000000001,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.26852,4
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.22988499999999998,1.125134,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,14.609195999999999,1.273857,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.9195399999999999,1.23356,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.6091949999999999,1.106622,0
4,4,183,233,9,18,3,3,10,0,19,80,0,1,0,0,0.20689699999999997,1.2425709999999999,4
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.264368,1.0168549999999998,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.563218,1.278001,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.158549,4
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.597701,1.273317,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.655172,1.283182,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,24.885057,1.05453,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.252874,1.078957,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.21839099999999997,1.090077,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,7.712644,1.1530719999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.22988499999999998,1.182148,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.126437,1.058274,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,1.241379,1.104163,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.678161,1.293456,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.0020129999999998,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.482759,1.208476,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.1458780000000002,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.494253,1.141124,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.068966,1.19355,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.007475,7
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.0,1.2754729999999999,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,20.022987,1.0388600000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.45976999999999996,1.060629,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.0,1.233211,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.632184,1.0371110000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,27.770115000000004,1.071776,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.264368,1.283698,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,1,0,0.0,1.00787,7
4,4,183,233,9,18,3,3,10,0,19,20,1,0,0,0,18.643679000000002,1.037207,3
4,4,183,233,9,18,10,3,10,0,19,20,2,1,1,0,20.413794,1.115384,6
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.43678199999999995,1.189802,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.183908,1.0932549999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,7.597701,1.280184,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.000271,7
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,6.15e+36,1.243637,1
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.1175899999999999,4
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.20689699999999997,1.015939,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.5,1.077966,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.241379,1.2161110000000002,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.4375,1.292877,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,1.241379,1.24464,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.0625,1.1320299999999999,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.0625,1.232927,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.43678199999999995,1.075351,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.5,1.203311,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-868000000000.0,1.275419,1
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.264368,1.293049,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.282568,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,12.045978,1.074299,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,1,0,0.103448,1.261959,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.4375,1.042641,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.125,1.155186,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,15.724136999999999,1.014068,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.103448,1.151037,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.6091949999999999,1.05643,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.29885100000000003,1.049388,4
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.8390799999999999,1.053657,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.24501,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.21839099999999997,1.018801,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.275862,1.21499,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.9375,1.262653,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.275862,1.089815,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.275862,1.033843,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.110486,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.264368,1.2005649999999999,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.5,1.03807,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.21839099999999997,1.018756,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,14.356321,1.195243,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.252874,1.033565,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.22988499999999998,1.006166,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.666667,1.2520280000000001,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.264368,1.246074,4
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.7126439999999999,1.226588,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,9.643678999999999,1.268484,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.5625,1.167611,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.75,1.062486,2
4,4,183,233,9,18,3,3,10,4,19,20,0,1,0,0,0.034483,1.152569,5
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,9.75862,1.2781420000000001,1
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.009727,7
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.1989450000000001,4
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.62069,1.287382,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.0,1.123408,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.9375,1.281204,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.25,1.272748,2
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.007667,7
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,14.505747,1.236738,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.287356,1.286042,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.21839099999999997,1.09717,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-0.011493999999999999,1.289318,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.5057470000000001,1.033852,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.1875,1.263847,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,13.954022,1.1269360000000002,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,15.057471,1.217171,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.249666,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.068966,1.2767879999999998,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,9.574713000000001,1.128218,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.091954,1.257665,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.004667,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.2144270000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.275862,1.261284,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.1293090000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.448276,1.192174,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,14.563217999999999,1.102032,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.5862069999999999,1.058482,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.252874,1.243544,4
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.9195399999999999,1.104645,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.22988499999999998,1.1750610000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,9.586205999999999,1.057556,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.006076,7
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.275862,1.090655,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,15.724136999999999,1.031198,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.42528699999999997,1.118112,0
73,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.632184,1.056201,6
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-2.43e+26,1.287413,1
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.091954,1.157734,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.000022,7
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,12.643678999999999,1.1721030000000001,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.375,1.293192,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.0608600000000001,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.252874,1.067326,0
87,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.632184,1.106725,6
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,11.528735000000001,1.188264,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.125,1.245845,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.9375,1.268225,2
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.264368,1.277225,4
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.1875,1.226502,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,19.149426000000002,1.276646,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.084465,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.5,1.12414,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.125,1.011639,2
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.29885100000000003,1.258566,4
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.25,1.293311,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.1952120000000002,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.137931,1.128672,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.22988499999999998,1.184467,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.287356,1.296686,4
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.5862069999999999,1.048281,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.0,1.151222,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.241379,1.062638,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-13056.0,1.109161,1
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.471264,1.114482,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,3.896552,1.067331,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.7471260000000001,1.144652,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,19.540229999999998,1.140053,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.068966,1.257795,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.5,1.1141530000000002,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,3.712644,1.0477040000000002,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.954023,1.085799,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.287356,1.0402209999999998,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.0054889999999999,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.036192,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.6091949999999999,1.1534879999999998,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,3.816092,1.132534,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,19.942528,1.02034,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.9375,1.070127,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.0,1.103332,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.296037,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.482759,1.190238,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,1.896552,1.284778,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.25,1.0412649999999999,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-12800.0,1.124517,1
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.7471260000000001,1.254394,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.666667,1.093021,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.287356,1.059542,4
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.0,1.075591,2
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.227311,4
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,1.1724139999999998,1.289051,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.241379,1.174903,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.8125,1.054655,2
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.264368,1.085157,4
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.287356,1.01871,4
4,4,183,233,9,18,3,3,10,0,19,20,1,0,0,0,0.367816,1.140685,3
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.793103,1.294023,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.252874,1.193891,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.252874,1.179245,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.21839099999999997,1.252385,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.252874,1.1429479999999999,4
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.3125,1.278816,2
