duration,protocol_type,service,flag,hot,num_failed_logins,logged_in,is_guest_login,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,class
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.1,255,1.0,0.0,0.0,0.0,1
0,tcp,nnsp,REJ,0,0,0,0,0.1,0.06,0.0,10,0.04,0.05,0.0,0.0,0
0,tcp,ftp_data,S0,0,0,0,0,0.04,0.06,0.0,10,0.04,0.06,0.0,0.0,0
0,tcp,uucp,S0,0,0,0,0,0.04,0.06,0.0,16,0.06,0.07,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.01,0.01,247,0.97,0.01,0.0,0.0,1
0,tcp,csnet_ns,REJ,0,0,0,0,0.1,0.06,0.0,10,0.04,0.06,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.14,0.27,0.0,15,0.06,0.09,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,232,0.91,0.01,0.0,0.0,1
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,75,0.78,0.22,0.78,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.5,0.06,1
0,tcp,auth,REJ,0,0,0,0,0.03,0.06,0.0,9,0.04,0.07,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.5,1.0,0.0,1,0.0,0.71,0.7,0.0,2
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,240,0.94,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,1
0,tcp,private,S0,0,0,0,0,0.01,1.0,0.0,1,0.0,0.79,0.0,0.0,2
0,tcp,private,REJ,0,0,0,0,0.03,0.06,0.0,7,0.03,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.07,255,1.0,0.0,0.0,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,1
0,udp,other,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.03,0.06,0.0,6,0.02,0.08,0.0,0.0,0
0,tcp,http,REJ,0,0,0,0,1.0,0.0,1.0,255,1.0,0.0,0.02,0.18,1
0,tcp,private,RSTR,0,0,0,0,0.33,0.67,0.0,1,0.0,0.66,0.66,0.0,2
0,tcp,daytime,RSTO,0,0,0,0,0.01,0.08,0.0,1,0.0,0.07,0.0,0.0,0
0,udp,private,SF,0,0,0,0,0.67,0.05,0.0,132,0.52,0.05,1.0,0.0,2
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,166,0.65,0.02,0.65,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,77,0.29,0.03,0.29,0.03,1
6707,udp,other,SF,0,0,0,0,1.0,0.0,0.0,5,0.02,0.63,0.95,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.5,255,1.0,0.0,0.33,0.05,1
0,tcp,uucp_path,S0,0,0,0,0,0.09,0.07,0.0,19,0.07,0.07,0.0,0.0,0
0,udp,private,SF,0,0,0,0,0.35,0.05,0.0,53,0.21,0.8,0.21,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.25,255,1.0,0.0,0.0,0.0,1
0,tcp,csnet_ns,REJ,0,0,0,0,0.05,0.06,0.0,14,0.05,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.04,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.07,0.05,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,111,0.44,0.02,0.44,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.01,1
0,tcp,telnet,S3,0,0,0,0,0.5,1.0,0.0,143,0.56,0.4,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.2,255,1.0,0.0,0.01,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.04,1
0,tcp,ftp,SF,28,0,1,1,1.0,0.0,0.0,45,0.21,0.02,0.0,0.0,3
0,tcp,ftp_data,REJ,0,0,0,0,0.06,0.07,0.0,13,0.05,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,251,0.98,0.01,0.0,0.0,1
0,tcp,supdup,S0,0,0,0,0,0.06,0.08,0.0,11,0.04,0.07,0.0,0.0,0
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,112,0.44,0.56,0.44,0.0,0
0,tcp,netstat,S0,0,0,0,0,0.16,0.06,0.0,19,0.07,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.18,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.09,255,1.0,0.0,0.2,0.07,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.01,0.0,254,1.0,0.01,0.01,0.0,1
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,44,0.32,0.04,0.32,0.0,1
0,tcp,discard,S0,0,0,0,0,0.03,0.06,0.0,15,0.06,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.3,255,1.0,0.0,0.01,0.0,1
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.67,115,0.45,0.01,0.45,0.0,1
29,tcp,ftp,SF,18,0,1,1,1.0,0.0,0.0,47,0.2,0.02,0.0,0.0,1
0,udp,ntp_u,SF,0,0,0,0,0.5,1.0,0.0,132,0.52,0.01,0.52,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.11,0.14,1
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,44,0.45,0.04,0.45,0.05,1
0,tcp,private,S0,0,0,0,0,0.09,0.06,0.0,4,0.02,0.08,0.0,0.0,0
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,5,1.0,0.0,0.2,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.2,255,1.0,0.0,0.0,0.0,1
0,tcp,imap4,RSTO,0,0,0,0,1.0,0.0,0.0,60,0.24,0.02,0.0,0.03,2
0,tcp,private,REJ,0,0,0,0,1.0,0.0,0.0,1,0.02,1.0,0.02,0.0,2
0,tcp,auth,REJ,0,0,0,0,0.02,0.07,0.0,3,0.01,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.12,0.06,0.0,15,0.06,0.06,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,254,1.0,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,1
0,tcp,ctf,S0,0,0,0,0,0.02,0.08,0.0,2,0.06,0.15,0.03,0.0,0
4,udp,private,SF,0,0,0,0,1.0,0.0,0.0,247,0.97,0.01,0.01,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,219,0.86,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.06,0.02,1
0,tcp,mtp,REJ,0,0,0,0,0.04,0.06,0.0,11,0.04,0.07,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.04,0.08,0.0,4,0.05,0.1,0.01,0.0,0
0,tcp,private,REJ,0,0,0,0,0.02,0.07,0.0,5,0.02,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.33,255,1.0,0.0,0.01,0.04,1
0,tcp,supdup,S0,0,0,0,0,0.02,0.06,0.0,16,0.06,0.07,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,39,0.38,0.07,0.38,0.05,1
0,tcp,private,REJ,0,0,0,0,0.07,0.07,0.0,18,0.07,0.07,0.0,0.0,0
3,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,6,0.24,0.12,0.24,0.0,1
0,tcp,gopher,S0,0,0,0,0,0.03,0.06,0.0,6,0.02,0.07,0.0,0.0,0
2,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,72,0.35,0.03,0.35,0.0,1
281,tcp,ftp,SF,2,0,1,1,1.0,0.0,0.0,14,0.05,0.87,0.0,0.0,3
0,tcp,Z39_50,S0,0,0,0,0,0.03,0.07,0.0,7,0.03,0.07,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.67,255,1.0,0.0,0.03,0.05,1
0,tcp,private,S0,0,0,0,0,0.15,0.06,0.0,12,0.05,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.1,0.03,1
0,tcp,http,S0,0,0,0,0,0.55,0.18,0.0,46,0.18,0.03,0.01,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.2,255,1.0,0.0,0.0,0.0,1
0,udp,other,SF,0,0,0,0,0.08,0.54,0.0,1,0.0,0.18,1.0,0.0,2
0,tcp,courier,S0,0,0,0,0,0.04,0.06,0.0,4,0.02,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
282,tcp,ftp,SF,2,0,1,1,1.0,0.0,0.0,3,1.0,0.0,0.33,0.0,3
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.06,0.04,1
0,tcp,ctf,REJ,0,0,0,0,0.05,0.06,0.0,12,0.05,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.04,0.05,0.0,9,0.04,0.05,0.0,0.0,0
0,tcp,netbios_dgm,S0,0,0,0,0,0.19,0.05,0.0,21,0.08,0.05,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.05,0.07,0.0,8,0.03,0.07,0.0,0.0,0
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,200,0.84,0.05,0.02,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.0,4
0,tcp,klogin,S0,0,0,0,0,0.21,0.04,0.0,24,0.09,0.04,0.0,0.0,0
0,tcp,uucp,S0,0,0,0,0,0.44,0.17,0.0,8,0.03,0.07,0.0,0.0,0
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,121,0.47,0.02,0.0,0.0,1
4,tcp,pop_3,SF,0,0,1,0,1.0,0.0,0.0,218,0.85,0.02,0.0,0.0,3
0,tcp,finger,S0,0,0,0,0,0.28,0.06,0.0,45,0.26,0.03,0.01,0.04,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.1,255,1.0,0.0,0.03,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.25,255,1.0,0.0,0.01,0.02,1
0,tcp,nntp,S0,0,0,0,0,0.01,0.06,0.0,2,0.01,0.06,0.0,0.0,0
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
28,tcp,ftp,SF,30,0,1,1,1.0,0.0,0.0,12,0.23,0.12,0.02,0.0,1
0,tcp,private,S0,0,0,0,0,0.06,0.06,0.0,18,0.07,0.07,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,77,1.0,0.0,1.0,0.51,2
0,tcp,pop_3,REJ,0,0,0,0,1.0,0.0,1.0,21,0.08,0.02,0.0,0.0,2
0,tcp,name,REJ,0,0,0,0,0.05,0.07,0.0,26,0.1,0.07,0.0,0.0,0
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,1,0.05,0.16,0.05,0.0,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,0.0,110,1.0,0.0,1.0,0.49,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.04,0.08,1
0,tcp,imap4,S0,0,0,0,0,1.0,0.0,1.0,85,0.34,0.04,0.01,0.04,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.11,255,1.0,0.0,0.08,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.04,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.05,1
0,tcp,systat,S0,0,0,0,0,0.05,0.05,0.0,13,0.05,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.04,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,227,0.89,0.02,0.01,0.0,1
0,tcp,private,S0,0,0,0,0,0.05,0.07,0.0,8,0.03,0.07,0.0,0.0,0
0,udp,other,SF,0,0,0,0,0.05,0.04,0.0,8,0.03,0.05,1.0,0.0,2
0,tcp,smtp,SF,0,0,1,0,0.5,1.0,0.0,3,0.01,0.95,0.0,0.0,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,110,1.0,0.0,1.0,0.25,2
0,tcp,smtp,SF,0,0,1,0,0.5,1.0,0.0,170,0.71,0.02,0.01,0.01,1
0,tcp,ctf,S0,0,0,0,0,0.02,0.06,0.0,7,0.03,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.05,0.05,0.0,10,0.48,0.14,0.05,0.0,0
8,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,159,0.42,0.05,0.02,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.25,255,1.0,0.0,0.33,0.03,1
0,tcp,auth,SF,0,0,0,0,0.5,1.0,0.0,6,0.03,0.03,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.02,1
0,udp,other,SF,0,0,0,0,0.01,1.0,0.0,1,0.0,1.0,1.0,0.0,2
0,tcp,http,SF,2,0,1,0,1.0,0.0,0.0,248,0.97,0.01,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.21,255,1.0,0.0,0.01,0.01,1
0,tcp,exec,S0,0,0,0,0,0.07,0.07,0.0,7,0.03,0.05,0.0,0.0,0
0,tcp,courier,REJ,0,0,0,0,0.08,0.07,0.0,10,0.04,0.08,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,21,1.0,0.0,1.0,0.52,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.1,255,1.0,0.0,0.02,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.17,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,klogin,REJ,0,0,0,0,0.05,0.05,0.0,8,0.03,0.06,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,1.0,0.0,0.0,2,0.2,1.0,0.2,1.0,2
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.04,0.05,0.0,9,0.04,0.06,0.0,0.0,0
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.19,255,1.0,0.0,0.01,0.01,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,15,1.0,0.0,1.0,0.53,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.09,255,1.0,0.0,0.0,0.0,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0
0,udp,other,SF,0,0,0,0,0.02,0.05,0.0,2,0.01,0.06,1.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.17,0.04,1
0,tcp,finger,SF,0,0,0,0,1.0,0.0,0.0,9,0.1,0.1,0.05,0.22,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.21,255,1.0,0.0,0.0,0.0,1
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.07,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.4,255,1.0,0.0,0.33,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.25,0.04,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.08,0.04,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,60,0.24,0.04,0.24,0.0,0
18,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.67,240,0.94,0.01,0.0,0.0,1
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,102,0.39,0.02,0.39,0.02,1
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,190,0.86,0.02,0.0,0.0,1
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,39,0.25,0.05,0.25,0.0,1
26347,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,2,0.01,0.74,1.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,24,1.0,0.0,0.17,0.12,1
0,tcp,telnet,SF,0,1,0,0,1.0,0.0,0.0,9,0.04,0.02,0.0,0.0,3
0,udp,private,SF,0,0,0,0,0.87,0.03,0.0,175,0.69,0.04,1.0,0.0,2
756,udp,other,SF,0,0,0,0,1.0,0.0,0.0,1,0.0,0.62,0.95,0.0,1
0,tcp,echo,S0,0,0,0,0,0.02,0.06,0.0,16,0.06,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.11,0.06,0.0,4,0.02,0.08,0.0,0.0,0
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,167,0.65,0.13,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,supdup,REJ,0,0,0,0,0.06,0.07,0.0,14,0.05,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,242,0.95,0.02,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.08,255,1.0,0.0,0.01,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.07,0.05,1
0,tcp,http,RSTR,1,0,1,0,1.0,0.0,0.5,255,1.0,0.0,0.0,0.0,0
0,tcp,auth,S0,0,0,0,0,0.03,0.06,0.0,6,0.02,0.06,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,69,0.43,0.03,0.43,0.0,1
0,tcp,http_443,S0,0,0,0,0,0.07,0.05,0.0,20,0.08,0.07,0.0,0.0,0
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,ldap,S0,0,0,0,0,0.04,0.05,0.0,12,0.05,0.05,0.0,0.0,0
6,tcp,smtp,SF,0,0,1,0,0.04,0.09,0.0,8,0.03,0.01,0.0,0.0,1
0,tcp,gopher,S0,0,0,0,0,0.07,0.06,0.0,2,0.01,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.29,255,1.0,0.0,0.0,0.0,1
0,tcp,courier,S0,0,0,0,0,0.16,0.05,0.0,22,0.09,0.05,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.06,0.06,0.0,14,0.05,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.05,0.07,0.0,1,0.0,0.07,0.0,0.0,0
0,tcp,http,SF,2,0,1,0,1.0,0.0,0.0,236,1.0,0.0,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,205,1.0,0.0,0.07,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.18,255,1.0,0.0,0.02,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.21,255,1.0,0.0,0.07,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.07,255,1.0,0.0,0.02,0.04,1
0,tcp,time,S0,0,0,0,0,0.08,0.06,0.0,20,0.08,0.07,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.17,255,1.0,0.0,0.03,0.02,1
0,tcp,name,S0,0,0,0,0,0.04,0.07,0.0,8,0.03,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.01,1
0,tcp,courier,S0,0,0,0,0,0.02,0.07,0.0,2,0.01,0.06,0.0,0.0,0
0,tcp,uucp_path,S0,0,0,0,0,0.1,0.06,0.0,24,0.09,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.04,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,1
0,tcp,finger,SF,0,0,0,0,1.0,0.0,0.0,13,0.02,0.07,0.01,0.15,1
4675,tcp,telnet,SF,2,1,1,0,1.0,0.0,0.0,1,0.0,0.96,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.1,255,1.0,0.0,0.01,0.02,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,0.0,171,1.0,0.0,1.0,0.25,2
0,tcp,private,REJ,0,0,0,0,0.02,0.07,0.0,2,0.01,0.08,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,255,1.0,0.0,1.0,0.25,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.4,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.14,0.04,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.13,255,1.0,0.0,0.03,0.04,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,124,0.57,0.03,0.57,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.33,255,1.0,0.0,0.01,0.06,1
0,tcp,hostnames,S0,0,0,0,0,0.03,0.06,0.0,13,0.05,0.08,0.0,0.0,0
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,108,1.0,0.0,0.1,0.24,1
0,tcp,vmnet,S0,0,0,0,0,0.1,0.06,0.0,12,0.05,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.05,0.04,1
0,tcp,http,S0,0,0,0,0,0.06,0.06,0.0,4,0.02,0.08,0.0,0.0,0
0,udp,private,SF,0,0,0,0,0.12,0.35,0.0,8,0.03,0.62,0.53,0.0,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,20,0.15,0.02,0.15,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.03,1
0,tcp,private,S0,0,0,0,0,0.01,0.06,0.0,18,0.07,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.15,255,1.0,0.0,0.0,0.0,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,95,0.86,0.02,0.86,0.0,2
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,74,0.9,0.2,0.9,0.04,1
0,tcp,pop_3,SF,0,0,1,0,1.0,0.0,0.0,2,0.01,0.04,0.01,1.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,ldap,S0,0,0,0,0,0.02,0.07,0.0,2,0.01,0.06,0.0,0.0,0
4,tcp,pop_3,SF,0,0,1,0,1.0,0.0,0.0,249,0.98,0.01,0.0,0.0,3
12,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,187,0.68,0.02,0.01,0.01,1
0,tcp,ftp_data,S0,0,0,0,0,0.11,0.06,0.0,2,0.01,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.12,0.05,0.0,5,0.02,0.07,0.0,0.0,0
7450,tcp,telnet,SF,0,0,0,0,1.0,0.0,0.0,195,0.76,0.22,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,14,0.18,0.27,0.18,0.21,3
0,tcp,uucp_path,REJ,0,0,0,0,0.01,0.07,0.0,2,0.01,0.07,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,161,1.0,0.0,1.0,0.5,2
282,tcp,ftp,SF,2,0,1,1,1.0,0.0,0.0,31,0.12,0.03,0.0,0.0,3
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,80,0.31,0.02,0.31,0.0,1
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.11,0.08,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,255,1.0,0.0,0.0,0.0,1
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,178,0.69,0.04,0.01,0.01,1
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,87,0.12,0.12,0.12,0.02,1
0,tcp,uucp_path,S0,0,0,0,0,0.07,0.06,0.0,14,0.05,0.07,0.0,0.0,0
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0
0,tcp,imap4,REJ,0,0,0,0,0.04,0.06,0.0,11,0.04,0.07,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,117,0.46,0.01,0.46,0.0,1
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,97,0.54,0.03,0.54,0.02,4
